PID,SalePrice
909279080,213913.11077291268
907126050,147622.58409676113
528144030,301768.5325031376
535452060,123777.76477437477
911202100,102697.06635161371
531382090,176690.66806965036
902477130,35717.070991134155
527402150,135818.20291190784
908102320,164162.3884122753
908276140,102545.68141213023
916455050,191908.45868745475
905475160,121092.9284588526
907250030,312037.640296515
909256010,148416.8675088698
527368020,221733.27117467576
908103280,151778.8081120298
533210020,179595.85858144367
534275100,119015.94069792287
528250020,199948.8737466897
906226120,126700.30443614739
533213020,211976.3129960852
528365090,310433.08919680293
527354040,224922.22595860815
531477040,129769.83332818173
907410040,202812.42180122202
535179160,124150.1446299869
528280230,225143.5750185261
528110070,303552.14407530904
533238045,293641.63800082245
528102080,381180.30527013
528174020,216470.34384319678
528385050,267877.4079789805
527405180,116861.9820401391
532353120,110322.6636835792
528228540,185093.2560593087
902330040,193462.13852635253
528290180,180401.3273661892
533210010,173270.6597645213
535402010,185202.98073098762
907135080,146805.3643706806
528186110,282713.895098162
923252075,124579.25178727589
533244040,310549.58492822567
903200080,237256.0513629288
533130160,293141.33393645694
528106110,395007.437209883
534201260,145647.77596706143
916326010,203166.1561518639
531452010,110413.51281624177
905352030,216930.63099632427
535453040,136652.8813129185
903451050,96568.91296052483
905107140,137736.3805150287
528429060,258182.7235204258
908102170,158098.13912269115
535451050,106527.12317350808
528390020,318900.19768424076
902301150,92950.0994884939
923228130,94376.91578505725
909275310,264608.37726649886
533206060,191754.60607547793
534251320,159976.53043683775
534450110,63083.55877958935
905101310,120397.29930475503
535453180,140390.31045942625
904100160,136887.49130467995
534476320,125067.87988851889
527164090,150046.2239247362
528290010,203158.68475319265
528228415,174914.5594005462
528275035,165213.12380943866
902110080,154771.07638220928
914476520,203039.70429532585
534202180,153662.38766704965
907410050,202497.2331208882
907250050,304076.4461922087
533213040,172594.5058646389
528431030,217655.2264981464
909451150,169687.2008797047
906420130,232801.39291234512
534202160,149838.76505159357
909100170,105310.97017845824
535402090,157959.42634996184
907135230,145529.11011296645
911175360,109238.35053543898
905200100,141215.46364033176
909252020,157019.07779118358
905103140,157185.56142904505
528228275,190604.75550389703
528315060,282914.86576232617
531376050,178984.35305601315
903227020,135683.34175167055
535354070,122976.52070483686
527453130,146813.08679253494
911370490,299437.9152947061
909131170,131075.98562991893
909275020,177407.3998704282
528294050,161005.07251131584
907285050,196297.3630646722
908154040,310984.6141809847
533206020,255199.81549121055
908204180,46391.450879806696
911175440,70800.88764593692
907285100,236953.64017897623
535152010,110182.15823050466
905225090,174754.69256375756
909282020,224806.03541466818
527453060,146279.98889251423
533352150,153462.24107938964
535178100,167215.12175694734
903481010,93042.12467167407
905426010,206944.9904475679
527107090,175297.61632697535
907275080,238469.6534479094
902402150,86141.70064208677
528326060,264352.1148580384
903231070,130547.77478992581
535350040,126939.94913638229
916386060,152294.0338484065
527451330,92325.78301128262
908102140,113051.00203093945
535355020,243394.8007517737
528480170,267786.26081183576
528188060,188499.24319216516
527161010,173472.26523906112
528228455,168639.44531620393
528292080,241011.12985198962
528106060,314087.1082730786
921205030,318820.1169731211
905452120,149299.3930976052
527212040,336559.13143671316
531379030,179868.52558545436
903236200,118120.11291856394
906394040,213553.66044639974
908225290,139790.16571632618
903225140,126410.75622167333
528104070,414304.9367443797
533254130,196146.05338317054
528344020,313118.9580470768
534476150,198387.74439912944
907227290,126196.68308355132
528280180,224349.00591097702
528118060,358382.39005457447
909250040,180630.45366517437
903234100,137497.68135825943
527356040,160473.19278491783
527354050,189731.39329532674
906225210,156808.42004461453
923230190,126019.53303003649
903226060,171208.62666279098
909455030,218674.5531903586
905452040,169175.1350043078
916384050,230209.84699953292
907410020,183552.11066106663
535152280,140027.24888660584
909451180,151580.8833391376
923228230,84488.54536513143
527210050,351785.8284361812
528365070,300365.99561583984
907420040,177736.2742587622
908275240,125387.77250890048
527163010,162276.7848830178
903225090,181949.34081982635
908152060,140863.8526006235
534202020,123088.88803937384
535403280,153912.0126582994
911204090,92312.99262365587
527302060,196316.63740034486
534275060,130549.00878093342
535101110,122408.28771179068
905107320,146275.08289396472
923228310,67421.10289481046
528190010,225692.78747310815
533212100,155481.99841531442
528429100,296022.99016862386
909282030,333387.9132802128
534478230,151338.9896666868
528477080,243214.97168796117
528221050,199445.45397263492
535402180,91781.84649225409
534479240,139637.7093266045
527216070,477858.9642529029
907194160,217686.67455826592
916455120,244681.57858272205
903430130,47674.80982760308
534252060,120320.02416332644
533251130,204842.7045867368
902207140,105773.24484453168
533208140,177115.85423462986
528480180,272947.76702504785
916403010,196356.04835092105
916386140,228834.81131887488
905106170,125468.30952773598
923276180,129156.20379218302
908154205,647478.2674627495
909428180,226817.27293459832
909276200,178652.33961983415
527366030,219109.57490791735
921205070,273774.1242714719
535456050,122595.72615295733
531376030,190991.06663260382
910200060,138529.9215362688
535126100,138734.25667699787
528235170,211881.55225753057
527146010,262482.30258601956
527163100,172862.58460408202
902206220,158368.0899819509
909475300,251760.68826283637
528445020,217419.73024694057
535475010,149524.962550575
528327070,340852.5600456189
528168040,299641.47101824655
908275040,123208.73914232024
923202025,199761.43018578336
534175140,128497.78051975601
903453080,191662.25248353885
903455090,127740.94149302936
909275230,167540.69130388496
905229040,147510.65236901195
527404030,135857.6153546553
914478020,134576.03896562377
535151020,146410.12305277336
528110080,330846.9109758445
535179050,141154.2137441783
528118090,438423.69722633227
906385020,176261.18996147614
528326030,296305.2103460223
533206070,219541.80847207387
528292040,189899.44955030427
528142010,303664.0419539164
908227010,121195.02084920183
528222030,188456.5253480076
527402200,156213.19038087988
923275140,113711.34323650367
535454100,123010.95530384127
534425310,141888.25421761553
909425060,178439.13348654428
923228210,69400.41040065809
923226290,75665.2314741691
527450030,107897.23650732439
903484080,38487.47416268609
905201090,171718.56687024102
908102290,112053.61593111702
909427230,269782.8608142449
535176050,152221.47416701633
902206090,124118.83729570967
923228110,79467.67577522609
528458130,320560.72517294955
907192120,222502.80361270878
906402200,310891.1010460469
905101260,152258.9117603724
923277080,123957.56861445622
910203250,63580.83407045706
903234220,135567.27664345602
527451020,114068.32306725378
534403040,180043.51511499015
534403440,146672.04436372826
907262080,206456.77571014297
532351090,133364.5459953179
535153140,179874.80552112302
903206120,202626.02341735357
916382010,224047.27356966646
528348030,265930.94601928117
527162130,187801.63772229681
907410100,187806.84963093698
535125060,221348.35436331813
535152200,134244.27521940376
528112150,261364.39051008067
528458110,267252.9479706978
905426150,231730.71085249545
535453100,134156.77112403035
535151160,144241.9778473673
923204040,172385.32174295647
903231090,144876.1462667634
909276010,216267.32269479896
528456180,251325.64033757139
528235120,186370.23269277866
902205020,87452.43499845224
528366050,399644.3451385633
907200280,171587.91883108733
534427090,125240.02688843392
903227150,140763.92534676025
535455080,124529.15238702839
902326030,237929.51870139796
533223030,186988.61508634742
906201200,269504.81262680993
909276070,191158.52692218084
907252050,207801.23378311843
909251170,149812.4971150527
923225260,184084.59478955527
902204120,135437.94545152516
535180130,102802.51279928067
534431020,130923.24782010625
535454030,87040.98202985922
902102080,105092.73019189415
905452140,155569.31167638092
907410130,267608.83250769007
527427160,152777.24357878004
528228405,217986.7452697239
528228430,210284.1317132105
534250370,307712.3583530652
909250210,118834.96943180638
528490040,236395.30134609083
910200040,123127.3942886499
532479140,171001.35150266695
532378180,106136.21161471028
533125140,348111.6168341159
902134060,94132.7566080174
528253010,216151.7163123627
904301410,111506.89251869706
533251110,321530.83635250793
528290190,155739.9699487561
532376070,124609.3913287814
535478090,94466.00455627793
906380120,206590.83460105647
902109140,112473.90806061412
528172150,298556.8238099382
907125040,146437.50192294948
906201120,243114.8694700877
527182020,171907.63547520633
908227030,119450.80886095841
908225170,102893.74331471379
535426350,148933.67495155553
535153150,175469.57456542805
535451040,118697.68924447236
907260040,193453.37937524953
534276040,129415.94889571136
527450460,109923.55747585361
528144020,238347.51098704778
534453150,110236.5640656813
528228440,177760.8630150169
535453160,126291.30634608644
909275250,154288.528851407
528186180,234832.69230763928
527455270,100305.64504438336
908186070,144999.76134965033
905225040,136527.11376995005
902300090,82152.89845663066
902110130,93814.27626763225
907202190,128400.98838451054
528482130,247244.82730940465
909179020,232489.87112480687
923228370,86753.05218012515
903458010,99755.29958548417
531450040,180812.3267834111
923275200,138025.96051604993
534451110,122944.72190702982
916475110,216750.01847197817
527107210,210128.84371959514
527184020,212874.27995449072
534276230,140034.61019098316
533212130,149087.30762248475
534478140,132254.38294025947
907418010,215396.30736661347
528221010,186693.4664506657
533212060,158252.05268314228
907194110,191882.89269488555
907131090,220253.3924463459
902109110,202521.53936884616
909428280,315640.44266948756
528102100,284897.74352168664
527165020,157509.73078289747
903426180,133851.81766690876
906223040,231839.72066456408
534276010,112534.87507472161
907135020,141268.3171936582
531478010,113272.56766337676
906230030,258927.8709547572
535375050,126425.27572265755
909254130,170859.42165429224
534225120,135962.6348035074
528150090,354381.1057645512
533125120,386116.42449243553
903484020,128753.36580928332
907295100,215293.71244697316
906340090,348429.334159268
