PID,SalePrice
909279080,171280.65220003604
907126050,138219.06394469627
528144030,257372.9013021718
535452060,131819.30638899206
911202100,88844.7725896636
531382090,172319.39044000165
902477130,49258.09184436953
527402150,144273.5879273553
908102320,162498.61795916394
908276140,96126.82471906375
916455050,225464.06469656498
905475160,130889.322147727
907250030,313056.04278343683
909256010,136210.53444837464
527368020,199735.11513306014
908103280,159975.69103787557
533210020,152691.19201669568
534275100,115045.05004067124
528250020,188896.3836000185
906226120,142791.42425991918
533213020,179035.04472388234
528365090,292939.7667859213
527354040,263009.50407752424
531477040,133363.82814643162
907410040,207523.00703032
535179160,121477.37883842428
528280230,206514.1962642734
528110070,311164.12181310105
533238045,259201.56417633226
528102080,371695.0101928528
528174020,187501.09786099935
528385050,233323.23796844267
527405180,105585.55768976374
532353120,124219.95127177192
528228540,197086.34702405002
902330040,185423.5370054895
528290180,171609.81109100336
533210010,152691.19201669568
535402010,230068.4337499793
907135080,147410.18048383918
528186110,301105.8572509754
923252075,129563.93964887504
533244040,287579.45060000446
903200080,147617.18258735075
533130160,287390.435691686
528106110,382801.695659766
534201260,142665.6111973903
916326010,269229.11375913856
531452010,142050.42680177977
905352030,229327.23941548978
535453040,129028.79116133947
903451050,97578.07653083037
905107140,145739.5925371349
528429060,257562.11308684037
908102170,144620.50901197272
535451050,112964.2547879813
528390020,310723.0307766388
902301150,78337.19683628307
923228130,100761.37437313293
909275310,220326.9096718162
533206060,209257.1905755141
534251320,174070.23929632388
534450110,73519.60241325837
905101310,161836.2220242631
535453180,145219.81560185546
904100160,121249.00691810074
534476320,128571.76606876371
527164090,163427.78656983576
528290010,189660.97276520668
528228415,217857.22067956685
528275035,186082.3610408958
902110080,154584.8004986037
914476520,235742.9872776933
534202180,139906.71095522895
907410050,215689.4349976885
907250050,316209.07564950595
533213040,166123.51309140038
528431030,257562.08496164752
909451150,162340.37428055055
906420130,235104.77367889142
534202160,146701.58551659135
909100170,102181.51745287998
535402090,178989.01444269257
907135230,138597.40313845483
911175360,94393.59743042727
905200100,128352.0643063187
909252020,131764.80282627387
905103140,147489.85076440684
528228275,211495.86387931008
528315060,273958.2552429456
531376050,195060.56158754992
903227020,123369.66543626739
535354070,138125.7096234447
527453130,162293.218991646
911370490,269669.81104290066
909131170,135950.8006692957
909275020,180928.62508059747
528294050,162166.4215473666
907285050,204181.043631511
908154040,306024.60427215113
533206020,305701.4998961254
908204180,81748.83847371629
